ImageNumber,ObjectNumber,Metadata_Channel,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Intensity_IntegratedIntensityEdge_Green,Intensity_IntegratedIntensity_Green,Intensity_LowerQuartileIntensity_Green,Intensity_MADIntensity_Green,Intensity_MassDisplacement_Green,Intensity_MaxIntensityEdge_Green,Intensity_MaxIntensity_Green,Intensity_MeanIntensityEdge_Green,Intensity_MeanIntensity_Green,Intensity_MedianIntensity_Green,Intensity_MinIntensityEdge_Green,Intensity_MinIntensity_Green,Intensity_StdIntensityEdge_Green,Intensity_StdIntensity_Green,Intensity_UpperQuartileIntensity_Green,Location_CenterMassIntensity_X_Green,Location_CenterMassIntensity_Y_Green,Location_CenterMassIntensity_Z_Green,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Green,Location_MaxIntensity_Y_Green,Location_MaxIntensity_Z_Green,Number_Object_Number
1,1,nan,nan,0,0,4.864719957113266,17.901832699775696,0.2581050992012024,0.12344154715538025,0.2984223657381011,0.4236290156841278,0.715399980545044,0.2432359978556633,0.3891702760820803,0.37593570351600647,0.16552391648292542,0.16552391648292542,0.06205208723417144,0.16863880535049716,0.5162101984024048,615.2993261187777,20.194797051213268,0.0,615.0217391304348,20.304347826086957,0,616.0,20.0,0.0,1
1,2,nan,nan,0,0,3.2627851217985153,6.519959196448326,0.2118145152926445,0.14167726039886475,0.011497275847786238,0.4124070703983307,0.715399980545044,0.2718987601498763,0.3835270115557839,0.34647804498672485,0.1683294028043747,0.1683294028043747,0.08336176877112665,0.1902575582159566,0.568813145160675,596.5305507792756,29.129087775485086,0.0,596.5294117647059,29.11764705882353,0,596.0,29.0,0.0,2
1,3,nan,nan,0,0,7.008114442229271,12.922087788581848,0.18235686421394348,0.05610981583595276,0.6801510663517021,0.49376627802848816,0.55829256772995,0.22606820781384745,0.25844175577163697,0.22443921864032745,0.14588548243045807,0.14588548243045807,0.08318393038846003,0.10779019052635495,0.30299293994903564,371.93703865467336,40.758792896152485,0.0,371.98,40.08,0,372.0,44.0,0.0,3
1,4,nan,nan,0,0,3.32170033454895,5.936417102813721,0.1760445050895214,0.1935788318514824,0.14903322422813442,0.5975694060325623,0.715399980545044,0.3019727576862682,0.3957611401875814,0.36471372842788696,0.15149646997451782,0.15149646997451782,0.14842497953969727,0.20726089635711187,0.6235201805830002,606.5874291135099,151.71266539427992,0.0,606.4666666666667,151.8,0,607.0,152.0,0.0,4
1,5,nan,nan,0,0,4.261539578437805,11.41273409128189,0.19498156756162643,0.11362235993146896,0.22277862382779762,0.4404619634151459,0.715399980545044,0.2242915567598845,0.3260781168937683,0.2903682440519333,0.14869098365306854,0.14869098365306854,0.07208856387044663,0.15195309837001414,0.422927662730217,357.6297934997983,184.01868240217902,0.0,357.42857142857144,184.11428571428573,0,359.0,183.0,0.0,5
1,6,nan,nan,0,0,4.60942043364048,10.301760107278824,0.1865651085972786,0.08837293088436127,0.39234554166531227,0.4853498041629791,0.4993772506713867,0.230471021682024,0.27842594884537364,0.2735352963209152,0.1543019562959671,0.1543019562959671,0.08859432235032697,0.09784254094867052,0.36050549149513245,370.35729846956303,187.6285403055088,0.0,370.56756756756755,187.2972972972973,0,369.0,189.0,0.0,6
1,7,nan,nan,0,0,5.754060432314873,13.059556990861893,0.18516236543655396,0.05049882084131241,0.42232586801440425,0.31421488523483276,0.3843521773815155,0.19841587697637492,0.2374464907429435,0.2398694083094597,0.14869098365306854,0.14869098365306854,0.04025891881734812,0.06080360965637678,0.27844489365816116,242.58711064435246,199.1033297495776,0.0,242.25454545454545,199.36363636363637,0,245.0,196.0,0.0,7
1,8,nan,nan,0,0,7.05580772459507,35.09387634694576,0.29177096486091614,0.1935788244009018,0.38454667669484155,0.49657174944877625,0.715399980545044,0.2519931330212525,0.43867345433682203,0.4096015691757202,0.14588548243045807,0.14588548243045807,0.08486997919148186,0.19586723754097535,0.6424572467803955,599.7537772703139,203.78695338573704,0.0,599.425,203.5875,0,599.0,207.0,0.0,8
1,9,nan,nan,0,0,4.864719972014427,15.444223329424858,0.31000666320323944,0.19918981194496155,0.10695886838185328,0.4011850953102112,0.715399980545044,0.28615999835378986,0.46800676755832904,0.4418646991252899,0.15149646997451782,0.15149646997451782,0.08524693849898404,0.2039452964077992,0.7132958620786667,576.1109900000288,235.25049955242022,0.0,576.1515151515151,235.15151515151516,0,576.0,233.0,0.0,9
1,10,nan,nan,0,0,4.208235293626785,7.734736353158951,0.24127216264605522,0.12484430521726608,0.13854347179669899,0.5414596199989319,0.715399980545044,0.3005882352590561,0.40709138700836583,0.32403410971164703,0.1935788244009018,0.1935788244009018,0.1040187810971554,0.19945040597099262,0.6859423220157623,578.944867617598,243.4392455752109,0.0,579.0526315789474,243.52631578947367,0,578.0,243.0,0.0,10
1,11,nan,nan,0,0,7.759985774755478,27.412444561719894,0.17674587666988373,0.05470704287290573,1.1199704765795806,0.29177096486091614,0.5891529321670532,0.18476156606560662,0.2610709005878085,0.2230364754796028,0.14588548243045807,0.14588548243045807,0.033518445802471486,0.10948146203722042,0.3128121420741081,326.37294033640615,264.9942687721474,0.0,326.9714285714286,264.04761904761904,0,323.0,270.0,0.0,11
1,12,nan,nan,0,0,5.049882337450981,7.959175691008568,0.24127215147018433,0.07294276356697083,0.16695687735038264,0.3983796238899231,0.6087913513183594,0.2657832809184727,0.3183670276403427,0.3086039125919342,0.14869098365306854,0.14869098365306854,0.07528934014746591,0.12215484501327101,0.3843521624803543,589.6009869439597,298.9150511116239,0.0,589.48,298.8,0,591.0,299.0,0.0,12
