ImageNumber,ObjectNumber,Metadata_Channel,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Intensity_IntegratedIntensityEdge_Red,Intensity_IntegratedIntensity_Red,Intensity_LowerQuartileIntensity_Red,Intensity_MADIntensity_Red,Intensity_MassDisplacement_Red,Intensity_MaxIntensityEdge_Red,Intensity_MaxIntensity_Red,Intensity_MeanIntensityEdge_Red,Intensity_MeanIntensity_Red,Intensity_MedianIntensity_Red,Intensity_MinIntensityEdge_Red,Intensity_MinIntensity_Red,Intensity_StdIntensityEdge_Red,Intensity_StdIntensity_Red,Intensity_UpperQuartileIntensity_Red,Location_CenterMassIntensity_X_Red,Location_CenterMassIntensity_Y_Red,Location_CenterMassIntensity_Z_Red,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Red,Location_MaxIntensity_Y_Red,Location_MaxIntensity_Z_Red,Number_Object_Number
1,1,nan,nan,0,0,3.6908334866166115,5.910833545029163,0.10125000402331352,0.056666672229766846,0.5505935890063284,0.21250000596046448,0.21250000596046448,0.13669753654135597,0.15554825118497798,0.15583333373069763,0.07583333551883698,0.07583333551883698,0.04849509102467226,0.051883134101890147,0.21250000596046448,354.0930494840924,183.76187791148442,0.0,353.7105263157895,184.1578947368421,0,356.0,182.0,0.0,1
1,2,nan,nan,0,0,3.4791667982935905,8.563333630561829,0.12708334624767303,0.0,0.23857573935203008,0.21250000596046448,0.21250000596046448,0.15126812166493872,0.1747619108277924,0.21250000596046448,0.0716666728258133,0.0716666728258133,0.05442489678570114,0.049570719368045434,0.21250000596046448,244.340988696454,198.3736862631535,0.0,244.12244897959184,198.46938775510205,0,246.0,196.0,0.0,2
2,1,nan,nan,0,0,2.877500109374523,6.06500019878149,0.1600000038743019,0.0,0.0351224987684455,0.21250000596046448,0.21250000596046448,0.1598611171874735,0.1837878848115603,0.21250000596046448,0.07500000298023224,0.07500000298023224,0.0477262730627652,0.04392519840151685,0.21250000596046448,491.8834844695331,4.239488864046278,0.0,491.8484848484849,4.242424242424242,0,491.0,2.0,0.0,1
2,2,nan,nan,0,0,2.0191667824983597,4.957500204443932,0.12645834684371948,0.0066666677594184875,0.10775959004503373,0.21250000596046448,0.21250000596046448,0.134611118833224,0.1709482829118597,0.205833338201046,0.07500000298023224,0.07500000298023224,0.04242844364096229,0.04865613704504109,0.21250000596046448,300.83173641635676,9.211127916500912,0.0,300.82758620689657,9.10344827586207,0,299.0,10.0,0.0,2
2,3,nan,nan,0,0,1.9591667652130127,4.296666830778122,0.12270834296941757,0.0,0.027277449975835952,0.21250000596046448,0.21250000596046448,0.1399404832295009,0.17186667323112487,0.21250000596046448,0.08500000089406967,0.08500000089406967,0.044550739125759554,0.04907889343537539,0.21250000596046448,109.54596586623852,19.423390219467738,0.0,109.56,19.4,0,109.0,19.0,0.0,3
2,4,nan,nan,0,0,2.1650001108646393,4.310833532363176,0.09791667014360428,0.042500000447034836,0.21705519875579887,0.20666667819023132,0.21250000596046448,0.1202777839369244,0.13905914620526375,0.12958334386348724,0.07750000059604645,0.060833338648080826,0.03437717613242295,0.04983833320230225,0.201666671782732,513.6591919559244,62.518074610076084,0.0,513.516129032258,62.354838709677416,0,515.0,63.0,0.0,4
2,5,nan,nan,0,0,4.683333531022072,11.483333721756935,0.1716666743159294,0.0,0.05964264171894942,0.21250000596046448,0.21250000596046448,0.15611111770073574,0.18521506002833765,0.21250000596046448,0.0716666728258133,0.0716666728258133,0.04929612595287142,0.044384211369930794,0.21250000596046448,142.5565312143504,124.88258345538974,0.0,142.51612903225808,124.83870967741936,0,146.0,127.0,0.0,5
2,6,nan,nan,0,0,2.257500112056732,3.7566668689250946,0.08500000089406967,0.02499999850988388,0.1693976118500822,0.15166667103767395,0.21000000834465027,0.09815217878507532,0.11383838996742711,0.09916666895151138,0.07250000536441803,0.07250000536441803,0.022929948230580352,0.03705030331838874,0.14500001072883606,193.78283054200222,156.8141082568218,0.0,193.93939393939394,156.87878787878788,0,192.0,156.0,0.0,6
2,7,nan,nan,0,0,4.370833531022072,15.661667212843895,0.13833333551883698,0.0,0.16897119398371632,0.21250000596046448,0.21250000596046448,0.12855392738300211,0.17797349105504426,0.21250000596046448,0.0716666728258133,0.0716666728258133,0.0411404564046735,0.048107130663466585,0.21250000596046448,14.399223174600959,214.96796849752235,0.0,14.568181818181818,214.9659090909091,0,10.0,213.0,0.0,7
2,8,nan,nan,0,0,2.002500094473362,4.195000164210796,0.10166667029261589,0.011666655540466309,0.25205333791530427,0.21250000596046448,0.21250000596046448,0.13350000629822414,0.16134616016195372,0.20333333313465118,0.07083334028720856,0.07083334028720856,0.058579798171939,0.057639684391004566,0.21250000596046448,253.09813269080712,221.3907429454225,0.0,252.84615384615384,221.3846153846154,0,255.0,223.0,0.0,8
