ImageNumber,ObjectNumber,Metadata_Channel,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_FormFactor,Intensity_IntegratedIntensityEdge_Green,Intensity_IntegratedIntensity_Green,Intensity_LowerQuartileIntensity_Green,Intensity_MADIntensity_Green,Intensity_MassDisplacement_Green,Intensity_MaxIntensityEdge_Green,Intensity_MaxIntensity_Green,Intensity_MeanIntensityEdge_Green,Intensity_MeanIntensity_Green,Intensity_MedianIntensity_Green,Intensity_MinIntensityEdge_Green,Intensity_MinIntensity_Green,Intensity_StdIntensityEdge_Green,Intensity_StdIntensity_Green,Intensity_UpperQuartileIntensity_Green,Number_Object_Number
1,1,nan,nan,0,0,A1,75,32.0,14.0,1.0,0.7602196260316444,2.748088877648115,8.804822009056807,0.09741359949111938,0.015381094068288803,0.2672373551402985,0.15649652481079102,0.19482719898223877,0.10569572606338905,0.11739762678742409,0.10840009525418282,0.05346761271357536,0.05346761271357536,0.025975498832776903,0.03012039985271306,0.13556115329265594,1
1,2,nan,nan,0,0,A1,164,99.0,18.0,1.0,0.8716704964261182,8.028000384569168,33.344274148344994,0.18290989100933075,0.01811245083808899,0.30166018792744625,0.3314869999885559,0.3314869999885559,0.1911428662992659,0.20331874480698167,0.20390631258487701,0.13469138741493225,0.13469138741493225,0.0413853324660237,0.031212666895366496,0.2210421860218048,2
1,3,nan,nan,0,0,A1,56,57.0,27.0,1.0,0.6542686868300477,11.5482719540596,31.539299845695496,0.40845349431037903,0.1425803303718567,0.21659511114933158,0.7563592195510864,0.9179827570915222,0.44416430592536926,0.5632017829588482,0.5417563319206238,0.29126420617103577,0.29126420617103577,0.1234493944094029,0.17716645002315332,0.729259192943573,3
1,4,nan,nan,0,0,A1,98,64.0,25.0,1.0,0.6350102938170507,11.831723481416702,41.87392997741699,0.3281300216913223,0.08398565649986267,0.7239040653796364,0.6572365760803223,0.7375600934028625,0.3585370751944455,0.42728499976956114,0.40479132533073425,0.191653311252594,0.191653311252594,0.1289836870281311,0.14016429801145036,0.5302815139293671,4
1,5,nan,nan,0,0,A1,52,31.0,28.0,1.0,0.656302963452326,4.64533457159996,12.676951304078102,0.2075227051973343,0.038330674171447754,0.06895311947476294,0.2646524906158447,0.3464408218860626,0.20197106833043305,0.24378752507842505,0.24438849091529846,0.1435568779706955,0.1435568779706955,0.03250683168059878,0.05078492370350348,0.2844281792640686,5
1,6,nan,nan,0,0,A1,90,83.0,31.0,1.0,0.7677099533378056,10.13087673485279,39.65146888792515,0.3460288494825363,0.07031357288360596,0.13672376603151493,0.4895094335079193,0.6203708052635193,0.32680247531783196,0.4405718765325016,0.4614328145980835,0.21159686148166656,0.21159686148166656,0.06137505809620525,0.10121860293083998,0.5214923620223999,6
1,7,nan,nan,0,0,A1,53,52.0,30.0,1.0,0.8031957537755279,9.017471611499786,27.553399235010147,0.42035553604364395,0.11682307720184326,0.18963636408190201,0.6550393104553223,0.7431753873825073,0.4294034100714184,0.5198754572643424,0.5235675573348999,0.27856871485710144,0.27856871485710144,0.1132399443604871,0.12942917120186223,0.6459449380636215,7
1,8,nan,nan,0,0,A1,73,72.0,30.0,1.0,0.7327704843242722,11.433279871940613,40.84974429011345,0.4312809854745865,0.08728161454200745,0.14575712119229695,0.6228122115135193,0.7592889070510864,0.4234548100718745,0.5595855382207322,0.6073090732097626,0.28174257278442383,0.28174257278442383,0.10127530747525608,0.13811705264691942,0.6809796094894409,8
1,9,nan,nan,0,0,A1,117,40.0,31.0,1.0,0.6743316871009233,10.810467690229416,48.34058156609535,0.3034714311361313,0.09460592269897461,0.6916906187810963,0.46436256170272827,0.7780880331993103,0.29217480243863286,0.4131673638127808,0.41785305738449097,0.1765163689851761,0.1765163689851761,0.08272798589446523,0.14644588394106714,0.4766308143734932,9
1,10,nan,nan,0,0,A1,101,21.0,33.0,1.0,0.7625987192850533,6.206393614411354,23.5333182066679,0.20044251903891563,0.031616680324077606,0.32364352158096105,0.25976958870887756,0.3344777524471283,0.19394980045035481,0.23300315056106832,0.2366979494690895,0.13281452655792236,0.13281452655792236,0.03420182971010652,0.04607439859129058,0.2663004398345947,10
1,11,nan,nan,0,0,A1,33,67.0,35.0,1.0,0.7474711973724036,7.22374302148819,14.30637064576149,0.3934386149048805,0.03710992634296417,0.11816905451258672,0.5012283325195312,0.5349202752113342,0.40131905674934387,0.4335263832048936,0.4641184061765671,0.26318761706352234,0.26318761706352234,0.079110866724724,0.0771944440629483,0.4896315038204193,11
1,12,nan,nan,0,0,A1,169,52.0,40.0,1.0,0.5592381610281537,17.740016907453537,76.98384107649326,0.3619439899921417,0.09826807677745819,0.1478275528052316,0.5957122445106506,0.7961547374725342,0.35480033814907075,0.4555256868431554,0.45423056185245514,0.19653619825839996,0.19653619825839996,0.09895712151954708,0.1269693259197991,0.5537804216146469,12
1,13,nan,nan,0,0,A1,86,32.0,37.0,1.0,0.641705765049298,7.161730423569679,19.573296889662743,0.19861143082380295,0.02880902588367462,0.1953916904487389,0.3024948537349701,0.30566874146461487,0.21063913010499058,0.22759647546119469,0.22705425322055817,0.15429922938346863,0.15429922938346863,0.03948688440842356,0.03778075547862349,0.25940337777137756,13
1,14,nan,nan,0,0,A1,61,39.0,40.0,1.0,0.7783563321903174,7.980346381664276,24.121950298547745,0.2993820086121559,0.0633554458618164,0.1986612134615614,0.502693235874176,0.5568932890892029,0.3325144325693448,0.39544180817291386,0.41980621218681335,0.21802090108394623,0.21802090108394623,0.09403991446789894,0.09674464041509204,0.46808575838804245,14
1,15,nan,nan,0,0,A1,104,61.0,39.0,1.0,0.5488766530152616,14.599588066339493,47.916747123003006,0.35669490694999695,0.09863433241844177,0.1734026203817318,0.6301365494728088,0.7060654759407043,0.3743484119574229,0.4607379531057981,0.477790504693985,0.23144884407520294,0.23144884407520294,0.1059428975519955,0.12453254503873726,0.5554283857345581,15
1,16,nan,nan,0,0,A1,80,71.0,40.0,1.0,0.5032704158882135,13.454550996422768,38.67270939052105,0.37085527181625366,0.10791179537773132,0.3373235672938619,0.6567482948303223,0.69410240650177,0.4204547186382115,0.4834088673815131,0.49854275584220886,0.24707408249378204,0.24707408249378204,0.1168944492690166,0.12627774791961754,0.5915617346763611,16
1,17,nan,nan,0,0,A1,64,80.0,39.0,1.0,0.6735861986686764,9.943999484181404,28.765575721859932,0.3151903450489044,0.1274433434009552,0.5103236711558549,0.6416113376617432,0.7197375297546387,0.3824615186223617,0.44946212065406144,0.4472724497318268,0.2204623520374298,0.2204623520374298,0.13468272087717345,0.14122973654187115,0.572518527507782,17
1,18,nan,nan,0,0,A1,54,78.0,47.0,1.0,0.808661189386252,8.295048370957375,22.613870456814766,0.3317921757698059,0.07763788104057312,0.4765254921964734,0.611093282699585,0.611093282699585,0.36065427699814673,0.41877537882990307,0.45069047808647156,0.1892118752002716,0.1892118752002716,0.12201651438185915,0.11558346879824495,0.5102616846561432,18
1,19,nan,nan,0,0,A1,67,67.0,47.0,1.0,0.7122334964511362,11.663752168416977,35.12748917937279,0.4301823377609253,0.0803234875202179,0.2731761991291607,0.7226672768592834,0.7678340077400208,0.44860585263142216,0.5242908832742207,0.5510337948799133,0.2402380406856537,0.2402380406856537,0.12248055409803567,0.12256367693574327,0.6115205883979797,19
1,20,nan,nan,0,0,A1,93,11.0,48.0,1.0,0.8004583460658788,5.321126148104668,20.770580768585205,0.1905546672642231,0.03442435711622238,0.21884388761687418,0.24341191351413727,0.3532768785953522,0.17164923058402154,0.22333957815683017,0.23096055537462234,0.09326314181089401,0.09326314181089401,0.04221563620350581,0.05669081304162687,0.2575722932815552,20
1,21,nan,nan,0,0,A1,40,54.0,49.0,1.0,0.6620648744674702,7.272083610296249,20.19195857644081,0.34229037165641785,0.16601815819740295,0.13167545013977308,0.6135347485542297,0.7902952432632446,0.382741242647171,0.5047989644110202,0.5083085298538208,0.23389029502868652,0.23389029502868652,0.11924653827413471,0.1747572549510523,0.6699321269989014,21
1,22,nan,nan,0,0,A1,29,40.0,49.0,1.0,0.5845751511252185,7.1815060675144196,13.236041903495789,0.32458991557359695,0.1439230740070343,0.14238304624389977,0.6159762144088745,0.69336998462677,0.39897255930635667,0.4564152380515789,0.5174639523029327,0.18359655141830444,0.18359655141830444,0.1452210913923225,0.15113905094472066,0.575143039226532,22
1,23,nan,nan,0,0,A1,49,73.0,51.0,1.0,0.5960932433744087,8.539681077003479,23.468864142894745,0.29016557335853577,0.17004652321338654,0.57221524805885,0.7556267380714417,0.8891737461090088,0.3712904816088469,0.4789564110794846,0.4400701969861984,0.21802090108394623,0.21802090108394623,0.1536215670863473,0.19785422675227646,0.6254978179931641,23
1,24,nan,nan,0,0,A1,65,20.0,48.0,1.0,0.7740770953361035,5.115312494337559,14.73923871666193,0.18689250200986862,0.03881894052028656,0.15235745518163735,0.2822308838367462,0.3000534176826477,0.18945601830879846,0.22675751871787586,0.2373083084821701,0.1113298237323761,0.1113298237323761,0.05306166373711946,0.05376586042042012,0.2703288421034813,24
1,25,nan,nan,0,0,A1,30,15.0,54.0,1.0,0.7690877352520893,3.5159227773547173,7.0591897293925285,0.21423666924238205,0.021484702825546265,0.03255996042722971,0.27783626317977905,0.30737772583961487,0.21974517358466983,0.2353063243130843,0.24829480051994324,0.12036316841840744,0.12036316841840744,0.04212183884332136,0.03856452314732017,0.26367589831352234,25
1,26,nan,nan,0,0,A1,50,28.0,52.0,1.0,0.807297724739981,4.064515203237534,9.754299372434616,0.18591592460870743,0.013183802366256714,0.10878598805634304,0.21948577463626862,0.23193714022636414,0.18475069105625153,0.19508598744869232,0.19653619825839996,0.13842985033988953,0.13842985033988953,0.02150779018618576,0.021328684080045856,0.21179522573947906,26
1,27,nan,nan,0,0,A1,129,49.0,55.0,1.0,0.7512608193525236,11.468436807394028,57.69985553622246,0.34149691462516785,0.11938655376434326,0.25886323304934766,0.4797436594963074,0.8203250169754028,0.30995775155118993,0.4472857018311818,0.41748684644699097,0.2065461277961731,0.2065461277961731,0.07067511724952219,0.15224699009411233,0.5543907880783081,27
