ImageNumber,ObjectNumber,Metadata_Channel,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Intensity_IntegratedIntensity_Red,Intensity_MaxIntensity_Red,Intensity_MeanIntensity_Red,Intensity_MinIntensity_Red,Location_Center_X,Location_Center_Y,Number_Object_Number
1,1,nan,nan,0,0,0.895000047981739,0.20750001072883606,0.14916667466362318,0.07500000298023224,351.0,42.5,1
1,2,nan,nan,0,0,3.953333482146263,0.21250000596046448,0.17188406444114188,0.07583333551883698,355.39130434782606,181.69565217391303,2
1,3,nan,nan,0,0,1.9575000628829002,0.21250000596046448,0.13050000419219335,0.07666666805744171,351.1333333333333,187.93333333333334,3
1,4,nan,nan,0,0,7.109166897833347,0.21250000596046448,0.1777291724458337,0.0716666728258133,245.05,198.125,4
1,5,nan,nan,0,0,1.4541667327284813,0.21250000596046448,0.1615740814142757,0.11000000685453415,240.0,200.0,5
2,1,nan,nan,0,0,6.06500019878149,0.21250000596046448,0.1837878848115603,0.07500000298023224,491.8484848484849,4.242424242424242,1
2,2,nan,nan,0,0,4.957500204443932,0.21250000596046448,0.1709482829118597,0.07500000298023224,300.82758620689657,9.10344827586207,2
2,3,nan,nan,0,0,0.40833335369825363,0.09000000357627869,0.08166667073965073,0.07333333790302277,39.2,17.2,3
2,4,nan,nan,0,0,4.296666830778122,0.21250000596046448,0.17186667323112487,0.08500000089406967,109.56,19.4,4
2,5,nan,nan,0,0,0.7333333641290665,0.21250000596046448,0.1466666728258133,0.07833334058523178,510.6,59.8,5
2,6,nan,nan,0,0,3.57750016823411,0.21250000596046448,0.13759616031669653,0.060833338648080826,514.0769230769231,62.84615384615385,6
2,7,nan,nan,0,0,0.4933333769440651,0.12083334475755692,0.09866667538881302,0.07083334028720856,106.2,68.4,7
2,8,nan,nan,0,0,0.9116667062044144,0.16750000417232513,0.1302381008863449,0.07500000298023224,110.71428571428571,73.0,8
2,9,nan,nan,0,0,0.7433333694934845,0.21166667342185974,0.12388889491558075,0.0716666728258133,305.0,111.83333333333333,9
2,10,nan,nan,0,0,7.659166909754276,0.21250000596046448,0.18236111689891135,0.0716666728258133,140.5,124.0,10
2,11,nan,nan,0,0,1.7608334049582481,0.21250000596046448,0.19564815610647202,0.12166667729616165,145.44444444444446,126.22222222222223,11
2,12,nan,nan,0,0,2.0633334070444107,0.21250000596046448,0.18757576427676462,0.08750000596046448,147.8181818181818,126.9090909090909,12
2,13,nan,nan,0,0,0.41583334654569626,0.08833333849906921,0.08316666930913925,0.07666666805744171,138.4,138.2,13
2,14,nan,nan,0,0,2.2425001189112663,0.21000000834465027,0.1245833399395148,0.0741666704416275,191.66666666666666,155.44444444444446,14
2,15,nan,nan,0,0,1.5141667500138283,0.15833334624767303,0.10094445000092188,0.07250000536441803,196.66666666666666,158.6,15
2,16,nan,nan,0,0,0.9708333909511566,0.21250000596046448,0.1618055651585261,0.07333333790302277,625.0,161.5,16
2,17,nan,nan,0,0,0.37833335250616074,0.10333333909511566,0.09458333812654018,0.07916667312383652,19.5,181.0,17
2,18,nan,nan,0,0,0.3725000247359276,0.12083334475755692,0.0931250061839819,0.0716666728258133,224.75,213.0,18
2,19,nan,nan,0,0,15.661667212843895,0.21250000596046448,0.17797349105504426,0.0716666728258133,14.568181818181818,214.9659090909091,19
2,20,nan,nan,0,0,4.195000164210796,0.21250000596046448,0.16134616016195372,0.07083334028720856,252.84615384615384,221.3846153846154,20
2,21,nan,nan,0,0,1.5333334133028984,0.19500000774860382,0.13939394666389984,0.0716666728258133,242.54545454545453,224.54545454545453,21
2,22,nan,nan,0,0,2.8316667526960373,0.21250000596046448,0.16656863251153162,0.07750000059604645,247.41176470588235,228.05882352941177,22
2,23,nan,nan,0,0,2.579166755080223,0.21250000596046448,0.1983974426984787,0.11166667938232422,251.15384615384616,229.69230769230768,23
2,24,nan,nan,0,0,6.663333557546139,0.21250000596046448,0.18509259882072607,0.07666666805744171,97.33333333333333,245.72222222222223,24
2,25,nan,nan,0,0,6.091666899621487,0.21250000596046448,0.1692129694339302,0.08083333820104599,49.69444444444444,245.80555555555554,25
2,26,nan,nan,0,0,5.52166685461998,0.21250000596046448,0.16732323801878726,0.07083334028720856,329.72727272727275,254.87878787878788,26
2,27,nan,nan,0,0,1.6266667246818542,0.21250000596046448,0.16266667246818542,0.07083334028720856,319.8,257.9,27
2,28,nan,nan,0,0,0.07750000059604645,0.07750000059604645,0.07750000059604645,0.07750000059604645,311.0,259.0,28
